actual,lr_probability,xgb_probability,rf_probability,lr_prediction,xgb_prediction,rf_prediction
1,0.39401607908281416,0.37059775,0.3805798706072091,0,0,0
0,0.3963966056126999,0.3309067,0.37578150197189863,0,0,0
0,0.5240053736797903,0.5058804,0.44756553570322427,1,1,0
0,0.48477872921165227,0.6231521,0.5161552056121269,0,1,1
0,0.4010434926519427,0.39816988,0.37491872953793814,0,0,0
0,0.3994104711402586,0.33704045,0.31901785944044225,0,0,0
0,0.6113981172802795,0.64330196,0.6383075270454843,1,1,1
0,0.39104985810331727,0.35413265,0.30795231293263997,0,0,0
0,0.44093853869133454,0.4517365,0.442275159914692,0,0,0
0,0.36333873317461235,0.32325485,0.3400541339969094,0,0,0
0,0.36997570098107724,0.38359964,0.38218472361141426,0,0,0
0,0.4520354472695953,0.5026699,0.5238326262027493,0,1,1
0,0.5427242065512327,0.4567012,0.38937792872201515,1,0,0
0,0.3173142352772233,0.29063493,0.23284909217049599,0,0,0
0,0.4028911961064737,0.35913044,0.342754771459345,0,0,0
1,0.4556948103743114,0.567596,0.3788676191190808,0,1,0
0,0.4077310702606279,0.3949928,0.3786940616530134,0,0,0
0,0.5729101831942471,0.31820756,0.431274417238829,1,0,0
0,0.3599055243278203,0.44709685,0.40332407556643446,0,0,0
0,0.5763247498768939,0.56685185,0.5671579338398299,1,1,1
0,0.6073094603640447,0.66565955,0.6545941928955189,1,1,1
0,0.6275297547407157,0.60535014,0.4580467402019784,1,1,0
0,0.45400053916453326,0.51561415,0.391207844369432,0,1,0
0,0.3739753251642121,0.2858735,0.23100063512276017,0,0,0
0,0.6293561889810936,0.63674414,0.644509738473765,1,1,1
0,0.4477396856327806,0.48946056,0.4658096368974818,0,0,0
0,0.3707994348244865,0.29122472,0.34373000757564687,0,0,0
0,0.3952907660372126,0.38378283,0.3908451757507643,0,0,0
0,0.37640263642045674,0.32312515,0.3347137107107871,0,0,0
0,0.46618610992860593,0.5702744,0.534290728260849,0,1,1
1,0.4358979591579759,0.4745304,0.4624509696772977,0,0,0
1,0.7859781507560327,0.70492625,0.5918533624492875,1,1,1
0,0.5909597514953079,0.5829083,0.5141747531427033,1,1,1
0,0.5615028567103072,0.5189895,0.4926279217884196,1,1,0
0,0.23429529579187539,0.21234475,0.3506827492994684,0,0,0
0,0.37959297477835585,0.35368755,0.39095485569721644,0,0,0
0,0.6059126564599162,0.6458492,0.6300636769393994,1,1,1
0,0.5885402256496893,0.5968852,0.5600910669159099,1,1,1
0,0.4078175922484758,0.30419493,0.3062830805436438,0,0,0
0,0.3922200077598845,0.33964837,0.31174497412515645,0,0,0
0,0.4509550780418977,0.39946327,0.37440375646675955,0,0,0
0,0.3666462448603935,0.30043438,0.30066725742237027,0,0,0
0,0.5930568643106299,0.54836667,0.39656871097595425,1,1,0
0,0.5503231241238995,0.5070315,0.42624681306031964,1,1,0
0,0.4864792646843255,0.5250862,0.5084366084336793,0,1,1
1,0.5316285553118605,0.49622506,0.4287307413483458,1,0,0
0,0.5779459314323158,0.5483925,0.5221972056188847,1,1,1
0,0.5239158558131437,0.4699371,0.4993511897413663,1,0,0
0,0.6302440999144433,0.56260407,0.4849569109106021,1,1,0
0,0.6005654457881879,0.6119457,0.5783403604628665,1,1,1
0,0.32713141798632395,0.26739356,0.2461604851647972,0,0,0
0,0.5626566357650626,0.5439906,0.5088382774816703,1,1,1
0,0.526257724082068,0.5582489,0.48349179202568954,1,1,0
0,0.6966863973037581,0.6773016,0.6378400692452422,1,1,1
0,0.5740449784505398,0.56027204,0.4910235308523225,1,1,0
0,0.36543858642327987,0.37448147,0.382384515658772,0,0,0
0,0.368145932819983,0.3118744,0.29464252468539937,0,0,0
0,0.5418298112504467,0.571387,0.5884065181833764,1,1,1
0,0.43609184648185206,0.33206838,0.319982420701942,0,0,0
0,0.7734000265289449,0.6293787,0.5913905214150872,1,1,1
0,0.3386715619435089,0.2835542,0.29575503233666317,0,0,0
0,0.3972605453599983,0.27469906,0.3639812530887473,0,0,0
0,0.6362896217831145,0.58332443,0.5282679118073569,1,1,1
0,0.5599000065923709,0.6508049,0.554223780263415,1,1,1
0,0.4315743124845282,0.48207998,0.3919311417712631,0,0,0
0,0.6037014259040148,0.6266604,0.601806139757614,1,1,1
0,0.6352929573914363,0.62746733,0.5206308966387126,1,1,1
0,0.714177708530757,0.72965515,0.6997753237699965,1,1,1
0,0.6279371500766686,0.7141187,0.640907948928829,1,1,1
0,0.3794494075246992,0.33001572,0.27698476348019324,0,0,0
0,0.6962580420139005,0.68273765,0.6394109590057919,1,1,1
0,0.3415166568450662,0.2861701,0.3252378459944995,0,0,0
0,0.4700560579192852,0.4356295,0.4827812064872331,0,0,0
0,0.390324985645525,0.40315527,0.3891076394498176,0,0,0
0,0.5803715112979447,0.4833877,0.456558988449605,1,0,0
1,0.4162663644817612,0.29564768,0.2973074578151498,0,0,0
0,0.34227274528858775,0.32733792,0.32643294262219347,0,0,0
1,0.6110358445413424,0.5828077,0.49787255633043015,1,1,0
0,0.47860037481965306,0.49646363,0.4691622726689502,0,0,0
0,0.3667159535111218,0.29656503,0.3101042563955411,0,0,0
0,0.4858060824990958,0.4964598,0.4483223859874556,0,0,0
0,0.4152934128639252,0.42607763,0.43312837217419703,0,0,0
0,0.5343524379575372,0.45421845,0.4307758864152473,1,0,0
0,0.3222299170133865,0.28704488,0.3092995873530248,0,0,0
0,0.47722239827835466,0.44032556,0.3405094924446615,0,0,0
0,0.36459927743903864,0.33056062,0.2693552691763066,0,0,0
0,0.5256048306913707,0.6200998,0.6262171568037103,1,1,1
0,0.38940011196810276,0.320733,0.30581065759727366,0,0,0
1,0.5441708074283175,0.6102866,0.6465144694582902,1,1,1
0,0.406987202034167,0.37507018,0.3609948021138987,0,0,0
0,0.4424899665221062,0.39838243,0.3648399995549142,0,0,0
0,0.4751783227564357,0.52090496,0.48409946617142935,0,1,0
0,0.45706054903906934,0.44328624,0.4897906718700722,0,0,0
0,0.2921157490123214,0.2625451,0.25217267277982286,0,0,0
0,0.9708738271568567,0.8457978,0.8064264029355784,1,1,1
0,0.6152726372403828,0.49824676,0.41402563356868927,1,0,0
0,0.5917994905104247,0.5393462,0.5867785531602253,1,1,1
0,0.3956868412239694,0.31720486,0.28641313444023075,0,0,0
0,0.5555443839479918,0.64064616,0.6347949484913497,1,1,1
0,0.5236120780510022,0.5229697,0.43218401384123856,1,1,0
0,0.3680382987180923,0.3558534,0.3846182943149464,0,0,0
0,0.45391396681217155,0.41478047,0.4246400588167198,0,0,0
0,0.3350778469407831,0.35314375,0.3222652553193928,0,0,0
0,0.534410626249465,0.5595756,0.41246551716662594,1,1,0
0,0.46356009813638827,0.48443532,0.4363631847903461,0,0,0
0,0.5243247734437021,0.56632173,0.5340449656210446,1,1,1
0,0.3447975111577546,0.36016774,0.3372238974200959,0,0,0
0,0.42390270043974454,0.33970177,0.2817089986813396,0,0,0
0,0.46907586088096764,0.5227837,0.5026543893074946,0,1,1
0,0.399593676758252,0.39340383,0.40738179367551813,0,0,0
0,0.7187569581596166,0.6996704,0.614218917878955,1,1,1
0,0.5882590918856925,0.6429051,0.6704461164376955,1,1,1
0,0.36515720480431424,0.29488152,0.2535120791910072,0,0,0
0,0.42835814575717246,0.4360231,0.43055153026530263,0,0,0
0,0.564371301111289,0.574555,0.4589980299107348,1,1,0
0,0.6512325301005291,0.6282441,0.6349760778304238,1,1,1
0,0.6374164935072877,0.612881,0.6481089447530496,1,1,1
0,0.5446936781899647,0.5742971,0.5607878753299789,1,1,1
1,0.5594164507758678,0.6575049,0.6193983915083562,1,1,1
0,0.30482271893444146,0.27362868,0.2872581947936357,0,0,0
0,0.3759424671329834,0.34335002,0.2921219109503072,0,0,0
0,0.32591223128852115,0.35797822,0.2782181377842046,0,0,0
0,0.6115050586714337,0.5759817,0.48667349170123514,1,1,0
0,0.3487600317100424,0.32323024,0.32153060310258347,0,0,0
0,0.6880805886401002,0.64827955,0.6382244633765944,1,1,1
0,0.465354540244306,0.3416808,0.3769348778138183,0,0,0
0,0.3808739214057308,0.36524808,0.3760889546059178,0,0,0
0,0.3442594798204073,0.24918815,0.28435982306646784,0,0,0
1,0.6557487572781251,0.6926369,0.562301633255628,1,1,1
0,0.3762109639819956,0.33136597,0.3259806590574669,0,0,0
0,0.7140902085549014,0.6985854,0.6709388705430256,1,1,1
0,0.3288703998122311,0.238707,0.1785426068773724,0,0,0
0,0.4553911654423607,0.46647257,0.4556345923684974,0,0,0
0,0.39118636194760964,0.41090727,0.3680181938251661,0,0,0
0,0.4550238693199196,0.52913684,0.5371064755158179,0,1,1
0,0.3906056296041986,0.40609622,0.39979533986789767,0,0,0
0,0.4823390131348934,0.47240463,0.4322926585955372,0,0,0
0,0.4750914973814068,0.28295824,0.22580509240862934,0,0,0
0,0.5057770485945082,0.4997886,0.4365323762770985,1,0,0
0,0.45044841217892584,0.49827826,0.5429662963963462,0,0,1
0,0.4056336454331024,0.37928697,0.43810173605032815,0,0,0
0,0.5938695347212257,0.6771745,0.643916897951895,1,1,1
0,0.432863564571268,0.3528588,0.4581767361352057,0,0,0
0,0.4154541306014615,0.40296656,0.38781709090108774,0,0,0
0,0.48186079716562324,0.47973555,0.4861432843278067,0,0,0
0,0.3836972532032656,0.328827,0.31117683070750923,0,0,0
0,0.41295866730184544,0.3810751,0.43391603048346317,0,0,0
0,0.6161187516372407,0.57912505,0.5801670428642766,1,1,1
0,0.42059758654713153,0.49283004,0.4543007819837111,0,0,0
0,0.3535243702640679,0.34012082,0.32627431744977625,0,0,0
0,0.5748006686599638,0.5442123,0.5039133092792025,1,1,1
0,0.3921914250848865,0.36227033,0.3574120270240127,0,0,0
0,0.7362201176272734,0.73750174,0.7063678308748225,1,1,1
0,0.5522238846188966,0.44038668,0.5535825493515741,1,0,1
0,0.473061576154506,0.50975657,0.4912146188758565,0,1,0
0,0.41072359389392776,0.35921955,0.3513884867995567,0,0,0
0,0.5217333139630244,0.44943795,0.38577634268555294,1,0,0
0,0.4333967843459342,0.4450458,0.31560466315048924,0,0,0
0,0.9698224684383203,0.9037018,0.8497464382925108,1,1,1
0,0.37812894405338016,0.39904308,0.28514678499590546,0,0,0
0,0.6602542220643631,0.66272706,0.6310688740744625,1,1,1
0,0.5510582150398016,0.6090462,0.5839032311015248,1,1,1
0,0.5044177883442436,0.45787475,0.40792511757485267,1,0,0
0,0.3444992269137292,0.3247275,0.3236115353405617,0,0,0
0,0.3647985341793304,0.31964695,0.3418237068527459,0,0,0
0,0.7044464770395535,0.7053848,0.6487215224316529,1,1,1
1,0.49882937817888384,0.6446377,0.5966437849417119,0,1,1
0,0.2982554630151992,0.26589325,0.266255216500141,0,0,0
0,0.5338807134300134,0.53768903,0.3754024373530519,1,1,0
1,0.39004410226520153,0.37710735,0.3842334262406479,0,0,0
0,0.283425475895748,0.22411974,0.28305613001605257,0,0,0
1,0.4237683089185346,0.40332523,0.4379781230337254,0,0,0
0,0.35423170698795325,0.33361349,0.3285651821941135,0,0,0
0,0.5020656000225726,0.44532654,0.43507730587471494,1,0,0
0,0.46891811169093967,0.39387506,0.3379038216899153,0,0,0
0,0.3881393487505656,0.35914442,0.35981854683987047,0,0,0
0,0.4882747792274022,0.40221193,0.4006529788524471,0,0,0
0,0.40407161592625046,0.41724712,0.3789368141181323,0,0,0
1,0.4012102686075791,0.43437713,0.44034694313864975,0,0,0
0,0.46540809319269805,0.5122307,0.5359012148863046,0,1,1
0,0.3216786446308094,0.27404553,0.35409880038030855,0,0,0
0,0.5995414936443616,0.63267154,0.49791053199135993,1,1,0
0,0.5426052667404977,0.59372973,0.5711171856364715,1,1,1
0,0.44991865423293914,0.4892565,0.5020725974420299,0,0,1
0,0.4645202320250342,0.5499451,0.4521386568538654,0,1,0
0,0.33366293901449856,0.2560211,0.29096125840939185,0,0,0
0,0.4108236112822795,0.24846883,0.26575539976549667,0,0,0
0,0.5366856609338182,0.51316655,0.47131968120153556,1,1,0
0,0.3064432902580257,0.28950328,0.31035583537523426,0,0,0
0,0.361325223913977,0.35731617,0.32682202683459927,0,0,0
0,0.35974840282993253,0.38304397,0.36489430141992374,0,0,0
0,0.4489402236569505,0.45886648,0.4079188502777965,0,0,0
0,0.47041791156081575,0.54241025,0.5147427599893507,0,1,1
0,0.42323994583680513,0.43024743,0.3626923322654361,0,0,0
1,0.5334611671441358,0.6378158,0.5416573986686741,1,1,1
0,0.5345644877367618,0.6024946,0.5587961228277998,1,1,1
0,0.37176624462665075,0.33041304,0.35185524278182834,0,0,0
0,0.33577749520215266,0.32303515,0.3358750375957154,0,0,0
0,0.35572141788707523,0.34851483,0.3671383287319126,0,0,0
1,0.4710125547790447,0.43432388,0.3821548455762587,0,0,0
0,0.5947363079730779,0.62259305,0.6320032656674948,1,1,1
0,0.3867198297866796,0.4075708,0.40406551923474954,0,0,0
0,0.4178356260496395,0.3400183,0.3570279378942611,0,0,0
0,0.3047623538604766,0.25085765,0.21875508653673179,0,0,0
0,0.408039581242205,0.4656154,0.5061167429565345,0,0,1
0,0.3166479219491832,0.29654408,0.2785276443641386,0,0,0
0,0.8941355855221219,0.7425047,0.676393451416018,1,1,1
0,0.34158108958868727,0.2953366,0.2768724749906578,0,0,0
1,0.4153795959355124,0.39385983,0.39206247306587316,0,0,0
0,0.4173102214930789,0.36645725,0.35422574194991546,0,0,0
0,0.6214250138854032,0.72820497,0.6089744140569625,1,1,1
0,0.4444592339070756,0.560164,0.5839184363602219,0,1,1
0,0.37358507966820054,0.44675434,0.4303464968849886,0,0,0
0,0.3515958273970293,0.31876254,0.3568948092787184,0,0,0
0,0.4439774882481505,0.26902792,0.2368135315744439,0,0,0
0,0.33422677623324637,0.29768708,0.34677203870103473,0,0,0
0,0.39002209981848357,0.32852477,0.35928190283015227,0,0,0
0,0.510102366690396,0.5088886,0.49208560832331394,1,1,0
0,0.4600427726233853,0.44797587,0.36551648843301443,0,0,0
0,0.5034733924695766,0.49020365,0.4287932778325034,1,0,0
0,0.5726284851201777,0.6212513,0.5882188747439835,1,1,1
0,0.43455251597247163,0.48338294,0.461615312217958,0,0,0
0,0.5432185219877775,0.57806385,0.5635818186436442,1,1,1
0,0.5371036053253375,0.5232637,0.4694185068869582,1,1,0
0,0.6824892498585846,0.5749832,0.5470435515068514,1,1,1
1,0.5987354791552745,0.6680184,0.5709048764734297,1,1,1
0,0.46589473229948986,0.39017332,0.34294574638366676,0,0,0
0,0.4314183492396727,0.37399006,0.3716967073335828,0,0,0
0,0.4255162192768799,0.5064926,0.5256041225669842,0,1,1
0,0.3896128244195042,0.3034191,0.3058006936657254,0,0,0
0,0.6034325832871996,0.6096718,0.5956331204161037,1,1,1
0,0.3678092047375163,0.3720088,0.389331511026833,0,0,0
0,0.5109837616851808,0.40931028,0.3831474153146404,1,0,0
0,0.27718430905811986,0.21287015,0.2280910722396734,0,0,0
0,0.3326308289569358,0.29066998,0.2490735348637844,0,0,0
0,0.3712200431053929,0.3184581,0.29807358829324565,0,0,0
0,0.6836503512731864,0.567425,0.45125144927009897,1,1,0
0,0.5374470997604551,0.42766222,0.4305814754039029,1,0,0
0,0.5772369351848377,0.44131374,0.5138880518469944,1,0,1
0,0.541125392622857,0.573224,0.49433516768972197,1,1,0
0,0.4348514630613604,0.43572366,0.47775145626603543,0,0,0
0,0.36632930652897755,0.31544864,0.32527303796310114,0,0,0
0,0.3896275567841798,0.37485993,0.3488182346035298,0,0,0
0,0.5096120077388887,0.6614678,0.6205117467570602,1,1,1
0,0.5736886544147949,0.63320065,0.6392582876556118,1,1,1
0,0.5663677364471146,0.4974192,0.5041919206245895,1,0,1
0,0.3726266177790682,0.24819195,0.258519925894083,0,0,0
0,0.44638584800644543,0.4893384,0.49786784861908046,0,0,0
0,0.040766970598663785,0.4459145,0.4012270818087473,0,0,0
0,0.3916474336913844,0.39739177,0.3822557932892123,0,0,0
0,0.3534071091325267,0.32300216,0.35205716400431464,0,0,0
0,0.49838814043921564,0.60902697,0.4819664544837414,0,1,0
0,0.4158201200494941,0.33048946,0.24560441640692485,0,0,0
0,0.32030060262509086,0.29240656,0.3407851912324388,0,0,0
0,0.34205884948847104,0.2683616,0.3117121794630952,0,0,0
0,0.6081546343415719,0.6328628,0.5969916734370612,1,1,1
1,0.8677955269282793,0.84212625,0.7128488035479025,1,1,1
0,0.38571914997302514,0.3496816,0.3517278540738655,0,0,0
0,0.32784175615077654,0.26333705,0.35099852620268346,0,0,0
0,0.5207722174596993,0.57496625,0.5287646137534584,1,1,1
0,0.3884401288349058,0.39700198,0.4175505331976037,0,0,0
1,0.5631305378138429,0.4939599,0.3841051671412264,1,0,0
0,0.41273686324194886,0.3900997,0.4066251176122199,0,0,0
0,0.4719540268279364,0.59865475,0.5086956827534782,0,1,1
0,0.31966147897120395,0.27497673,0.2481917257366707,0,0,0
0,0.4586740890330177,0.414435,0.4287247634570572,0,0,0
1,0.5916664505062748,0.5224915,0.5226744737500174,1,1,1
0,0.4618751391215862,0.4821796,0.5042346687424923,0,0,1
0,0.5180240598437004,0.54176027,0.5217199244775121,1,1,1
0,0.3893080236652142,0.37344655,0.3738003515537535,0,0,0
0,0.4553313931260451,0.5225435,0.4502262420737736,0,1,0
0,0.6625155769775979,0.6202356,0.5740292674758476,1,1,1
0,0.41429120882752474,0.2672452,0.3681272635281563,0,0,0
0,0.6221866547694113,0.4506958,0.39608353588395495,1,0,0
1,0.3567527396392286,0.3086417,0.32621083137327644,0,0,0
0,0.35544633710515183,0.3432035,0.3532930592127169,0,0,0
0,0.4477140412433229,0.39546746,0.38989627396558374,0,0,0
0,0.42066167130125165,0.4395816,0.45917629842974367,0,0,0
0,0.5437091559336691,0.49922454,0.4258386360696399,1,0,0
1,0.35684699460881764,0.16993836,0.12923466870410874,0,0,0
1,0.5442862749470371,0.6156488,0.6510770369992364,1,1,1
0,0.4186588169717667,0.40078658,0.4040135605420093,0,0,0
0,0.5152305023960199,0.58565545,0.5539115868087205,1,1,1
0,0.38427842217285235,0.2954401,0.2811060660536004,0,0,0
0,0.3321285392209486,0.2903994,0.3566097109147307,0,0,0
0,0.343773033758341,0.31030038,0.29575616354076234,0,0,0
0,0.6758134640324379,0.6771574,0.6058044147135608,1,1,1
0,0.5435723006366998,0.62735724,0.6306264727421371,1,1,1
0,0.5594054868712248,0.56719565,0.5571274110137682,1,1,1
0,0.6822512954650674,0.7010095,0.6466341295206893,1,1,1
1,0.5483099893291039,0.5582471,0.5243245541472297,1,1,1
0,0.599166058522465,0.6546811,0.5650458089488708,1,1,1
0,0.3859674226125364,0.40089986,0.399236441420812,0,0,0
0,0.42641583382437276,0.3467975,0.3553723063794282,0,0,0
0,0.3904069425434175,0.44689572,0.4235371850862205,0,0,0
0,0.3340589177249112,0.37075907,0.3657933129911036,0,0,0
0,0.4025935135062265,0.3048818,0.30832292610425666,0,0,0
0,0.46423968550386924,0.42185166,0.395567999648888,0,0,0
0,0.3437894410267387,0.32593256,0.3122861337088308,0,0,0
0,0.33482255807335265,0.34412217,0.37432343021223297,0,0,0
0,0.6801618829947561,0.67471004,0.649292437213888,1,1,1
0,0.5159025676500855,0.5677512,0.4908479622364576,1,1,0
1,0.3374611600229497,0.32609883,0.36588745205677553,0,0,0
1,0.6006298516298266,0.61927885,0.597320596940536,1,1,1
0,0.31452343651398373,0.3168662,0.3100270554975341,0,0,0
0,0.48903322594366766,0.548883,0.5315796225420276,0,1,1
0,0.5058064290533928,0.45583314,0.41314119405414923,1,0,0
0,0.4588945415380398,0.49209976,0.38696825958613706,0,0,0
0,0.33886810495068775,0.28374016,0.3502742244630545,0,0,0
0,0.3951599955189786,0.2541787,0.28243628897946915,0,0,0
0,0.3699941486893223,0.28792247,0.28797714980610756,0,0,0
1,0.5765231158023888,0.7146451,0.6369554680846335,1,1,1
0,0.45862535139044597,0.35513815,0.3565134078425253,0,0,0
0,0.46368374240663807,0.4417647,0.41755437170940773,0,0,0
0,0.41920349745198304,0.38595402,0.38229701073389205,0,0,0
0,0.5301697575126029,0.34663332,0.39680015705641725,1,0,0
1,0.6603254684540721,0.69140244,0.635275231472082,1,1,1
0,0.5434695286771039,0.59450084,0.5540018173176202,1,1,1
0,0.4884842151547183,0.4988511,0.4867503097890988,0,0,0
0,0.3313619513138164,0.34717375,0.3301757074782177,0,0,0
1,0.49347846424746483,0.5239808,0.5220108826348432,0,1,1
0,0.3807146061250429,0.3671445,0.35969408372092093,0,0,0
0,0.4281719271429058,0.37660345,0.31383001044493297,0,0,0
0,0.6681058751967945,0.6052869,0.5576485662682762,1,1,1
0,0.4373498976513886,0.4560685,0.4675691204559999,0,0,0
0,0.3820654259311828,0.34972256,0.2636151603347577,0,0,0
0,0.7295111547775914,0.7081542,0.5899798211882611,1,1,1
0,0.38513244030948934,0.35832837,0.34578698968907023,0,0,0
0,0.4943978428660755,0.5368626,0.533478067076656,0,1,1
0,0.3672966414667343,0.34542525,0.31188741184020663,0,0,0
1,0.5332875669091159,0.49004316,0.43786599850799224,1,0,0
0,0.33375242117247905,0.2902009,0.2794512535074126,0,0,0
0,0.5231293665058093,0.49866712,0.4615038446367021,1,0,0
0,0.5007572862454949,0.61803293,0.48165476455849765,1,1,0
0,0.44510563817544585,0.44035923,0.4030211215261425,0,0,0
0,0.43425866113051076,0.45017183,0.4335661104891168,0,0,0
0,0.39783310508689457,0.3062053,0.3030503934786036,0,0,0
0,0.3189860472386591,0.25723174,0.2748612573829872,0,0,0
0,0.36804883960029683,0.34331906,0.318542280823326,0,0,0
0,0.357998242909606,0.37852597,0.3239516998777495,0,0,0
0,0.3937170931505044,0.38686588,0.33016289976386176,0,0,0
0,0.41326450823607364,0.40553916,0.3754797066136048,0,0,0
0,0.4379659412530232,0.41973343,0.4057769008413748,0,0,0
0,0.44795357501212035,0.41535807,0.4034193131124904,0,0,0
0,0.3849772055851569,0.38711637,0.4330013862382201,0,0,0
0,0.653927574720423,0.6686458,0.6646338764850501,1,1,1
1,0.3513825745148377,0.23646875,0.31931133835539827,0,0,0
0,0.5211175197216947,0.5700568,0.4168909575823939,1,1,0
0,0.39830358227558543,0.36795446,0.3907986924830042,0,0,0
0,0.4519442713076394,0.4311779,0.4339544357949645,0,0,0
0,0.8267020945385422,0.83952904,0.7139756211986699,1,1,1
0,0.3974190270143995,0.5477408,0.519655092045128,0,1,1
